test_case,input_file,expected_csv,expected_object_count,expected_relationships_csv,expected_relationship_count,purpose
TC001,inputs/TC001_basic_shapes.pptx,expected/TC001_basic_shapes_expected_objects.csv,3,,,Verify extraction of basic native AutoShapes with text and geometry.
TC002,inputs/TC002_text_boxes.pptx,expected/TC002_text_boxes_expected_objects.csv,2,,,Verify extraction of text boxes and multi-paragraph text concatenation.
TC003,inputs/TC003_connectors_lines.pptx,expected/TC003_connectors_lines_expected_objects.csv,4,,,Verify extraction of connectors/lines as native PowerPoint objects.
TC004,inputs/TC004_group_candidate_shapes.pptx,expected/TC004_group_candidate_shapes_expected_objects.csv,3,,,Verify extraction of a clustered shape scenario; true grouped-shape recursion requires a manually grouped PowerPoint sample.
TC005,inputs/TC005_multi_slide.pptx,expected/TC005_multi_slide_expected_objects.csv,3,,,Verify extraction across multiple slides and slide_number assignment.
TC006,inputs/TC006_empty_slide.pptx,expected/TC006_empty_slide_expected_objects.csv,0,,,Verify behavior for an empty slide and expected header-only CSV.
TC007,inputs/TC007_images_tables_charts.pptx,expected/TC007_images_tables_charts_expected_objects.csv,3,,,"Verify extraction of picture, table/graphic frame, and chart/graphic frame objects."
TC008,inputs/TC008_mixed_architecture_diagram.pptx,expected/TC008_mixed_architecture_diagram_expected_objects.csv,31,,,"Verify extraction of a realistic mixed architecture diagram with varied shapes, labels, and connectors."
TC009,inputs/TC009_nested_hierarchy_diagram.pptx,expected/TC009_nested_hierarchy_diagram_expected_objects.csv,59,expected/TC009_nested_hierarchy_diagram_expected_relationships.csv,28,"Verify extraction of a nested hierarchy/product breakdown structure, including hierarchy connector relationships."
TC010,inputs/TC010_process_workflow_diagram.pptx,expected/TC010_process_workflow_diagram_expected_objects.csv,38,expected/TC010_process_workflow_diagram_expected_relationships.csv,13,"Verify extraction of a process/workflow diagram, including flow connector relationships while excluding swimlane divider lines."
TC011,inputs/TC011_connector_relationships.pptx,expected/TC011_connector_relationships_expected_objects.csv,4,expected/TC011_connector_relationships_expected_relationships.csv,1,Verify baseline connector endpoint matching and relationships.csv creation.
TC012,inputs/TC012_sensor_action_chain.pptx,expected/TC012_sensor_action_chain_expected_objects.csv,10,expected/TC012_sensor_action_chain_expected_relationships.csv,4,Verify extraction of a linear control chain from sensor input through controller/action stages to output indication.
TC013,inputs/TC013_and_gate_enable.pptx,expected/TC013_and_gate_enable_expected_objects.csv,12,expected/TC013_and_gate_enable_expected_relationships.csv,5,Verify extraction of multiple sensor/operator inputs into an AND gate and the resulting enable output path.
TC014,inputs/TC014_or_gate_alarm.pptx,expected/TC014_or_gate_alarm_expected_objects.csv,10,expected/TC014_or_gate_alarm_expected_relationships.csv,4,Verify extraction of alternative sensor inputs into an OR gate that produces alarm and notification outputs.
TC015,inputs/TC015_not_gate_inhibit.pptx,expected/TC015_not_gate_inhibit_expected_objects.csv,10,expected/TC015_not_gate_inhibit_expected_relationships.csv,4,Verify extraction of inhibit/permit control logic where a maintenance mode input passes through a NOT gate before enabling action.
TC016,inputs/TC016_latch_feedback_control.pptx,expected/TC016_latch_feedback_control_expected_objects.csv,12,expected/TC016_latch_feedback_control_expected_relationships.csv,5,"Verify extraction of operator start/stop inputs, latch logic, action output, status indication, and a feedback connector."
TC017,inputs/TC017_fault_shutdown_logic.pptx,expected/TC017_fault_shutdown_logic_expected_objects.csv,14,expected/TC017_fault_shutdown_logic_expected_relationships.csv,6,"Verify extraction of sensor fault logic with comparator, trip logic, reset operator input, shutdown command, and alarm output."
