object_id,slide_number,parent_group_id,shape_name,shape_type,text,left_in,top_in,width_in,height_in,rotation
S001_OBJ_0001,1,,TC008 Title,TEXT_BOX,Smart Manufacturing System Architecture,0.6,0.2,8.2,0.4,0.0
S001_OBJ_0002,1,,TC008 Users Container,AUTO_SHAPE,Users | Engineer | Manager,0.4,0.9,1.5,1.3,0.0
S001_OBJ_0003,1,,TC008 Internet Cloud,AUTO_SHAPE,Internet,0.4,3.0,1.5,0.9,0.0
S001_OBJ_0004,1,,TC008 Edge Devices,AUTO_SHAPE,"Edge Devices | Sensors, PLCs, | Controllers",0.4,4.6,1.5,1.3,0.0
S001_OBJ_0005,1,,TC008 Client Applications,AUTO_SHAPE,Client Applications,2.5,0.9,3.1,1.3,0.0
S001_OBJ_0006,1,,TC008 Web Portal,AUTO_SHAPE,Web | Portal,2.75,1.45,0.75,0.45,0.0
S001_OBJ_0007,1,,TC008 Mobile App,AUTO_SHAPE,Mobile | App,3.65,1.45,0.75,0.45,0.0
S001_OBJ_0008,1,,TC008 Analytics Dashboard,AUTO_SHAPE,Analytics | Dashboard,4.55,1.45,0.85,0.45,0.0
S001_OBJ_0009,1,,TC008 Application Server,AUTO_SHAPE,Application Server,2.2,3.0,4.2,1.3,0.0
S001_OBJ_0010,1,,TC008 API Gateway,AUTO_SHAPE,API | Gateway,2.45,3.55,0.8,0.45,0.0
S001_OBJ_0011,1,,TC008 Auth Service,AUTO_SHAPE,Auth | Service,3.35,3.55,0.8,0.45,0.0
S001_OBJ_0012,1,,TC008 Business Logic,AUTO_SHAPE,Business | Logic,4.25,3.55,0.9,0.45,0.0
S001_OBJ_0013,1,,TC008 Notification Service,AUTO_SHAPE,Notification | Service,5.25,3.55,0.9,0.45,0.0
S001_OBJ_0014,1,,TC008 Database,AUTO_SHAPE,Database | (PostgreSQL),2.7,4.95,1.2,0.9,0.0
S001_OBJ_0015,1,,TC008 File Storage,AUTO_SHAPE,File Storage | (S3 Compatible),4.7,4.95,1.2,0.9,0.0
S001_OBJ_0016,1,,TC008 External Systems,AUTO_SHAPE,External Systems,6.9,0.9,1.6,1.6,0.0
S001_OBJ_0017,1,,TC008 ERP System,AUTO_SHAPE,ERP System,7.1,1.25,1.2,0.3,0.0
S001_OBJ_0018,1,,TC008 CRM System,AUTO_SHAPE,CRM System,7.1,1.65,1.2,0.3,0.0
S001_OBJ_0019,1,,TC008 Supplier Portal,AUTO_SHAPE,Supplier Portal,7.1,2.05,1.2,0.3,0.0
S001_OBJ_0020,1,,TC008 Security,AUTO_SHAPE,Security | OAuth 2.0 | SSL/TLS,7.0,3.0,1.4,1.2,0.0
S001_OBJ_0021,1,,TC008 Legend,AUTO_SHAPE,Legend | Solid = Data Flow | Dashed = Control/Auth,6.2,5.4,2.3,0.8,0.0
S001_OBJ_0022,1,,TC008 Users to Apps,LINE,,1.9,1.55,0.6,0.0,0.0
S001_OBJ_0023,1,,TC008 Internet to Server,LINE,,1.9,3.45,0.3,0.0,0.0
S001_OBJ_0024,1,,TC008 Edge to Internet,LINE,,1.15,3.9,0.0,0.7,0.0
S001_OBJ_0025,1,,TC008 Apps to Server,LINE,,4.0,2.2,0.0,0.8,0.0
S001_OBJ_0026,1,,TC008 Server to Database,LINE,,3.2,4.3,0.0,0.65,0.0
S001_OBJ_0027,1,,TC008 Server to Storage,LINE,,5.3,4.3,0.0,0.65,0.0
S001_OBJ_0028,1,,TC008 Apps to External,LINE,,5.6,1.55,1.3,0.0,0.0
S001_OBJ_0029,1,,TC008 Server to Security,LINE,,6.4,3.55,0.6,0.0,0.0
S001_OBJ_0030,1,,TC008 Security to External,LINE,,7.7,2.5,0.0,0.5,0.0
S001_OBJ_0031,1,,TC008 Users to Internet,LINE,,1.15,2.2,0.0,0.8,0.0
