object_id,slide_number,parent_group_id,shape_name,shape_type,text,left_in,top_in,width_in,height_in,rotation
S001_OBJ_0001,1,,TC009 Title,TEXT_BOX,Product Breakdown Structure (PBS),0.8,0.2,8.0,0.4,0.0
S001_OBJ_0002,1,,TC009 Level 1 Aircraft Program,AUTO_SHAPE,Aircraft Program,3.65,0.9,2.0,0.55,0.0
S001_OBJ_0003,1,,TC009 Level 2 Airframe,AUTO_SHAPE,1.0 | Airframe,0.8,2.0,1.2,0.6,0.0
S001_OBJ_0004,1,,TC009 Level 2 Propulsion,AUTO_SHAPE,2.0 | Propulsion,3.05,2.0,1.2,0.6,0.0
S001_OBJ_0005,1,,TC009 Level 2 Avionics,AUTO_SHAPE,3.0 | Avionics,5.3,2.0,1.2,0.6,0.0
S001_OBJ_0006,1,,TC009 Level 2 Systems,AUTO_SHAPE,4.0 | Systems,7.3,2.0,1.2,0.6,0.0
S001_OBJ_0007,1,,TC009 Level 3 Fuselage,AUTO_SHAPE,1.1 | Fuselage,0.35,3.25,0.85,0.55,0.0
S001_OBJ_0008,1,,TC009 Level 3 Wings,AUTO_SHAPE,1.2 | Wings,1.45,3.25,0.85,0.55,0.0
S001_OBJ_0009,1,,TC009 Level 3 Engine,AUTO_SHAPE,2.1 | Engine,2.55,3.25,0.85,0.55,0.0
S001_OBJ_0010,1,,TC009 Level 3 Fuel System,AUTO_SHAPE,2.2 | Fuel | System,3.65,3.25,0.85,0.55,0.0
S001_OBJ_0011,1,,TC009 Level 3 Flight Control,AUTO_SHAPE,3.1 | Flight | Control,4.85,3.25,0.85,0.55,0.0
S001_OBJ_0012,1,,TC009 Level 3 Navigation,AUTO_SHAPE,3.2 | Navigation,5.95,3.25,0.85,0.55,0.0
S001_OBJ_0013,1,,TC009 Level 3 Electrical,AUTO_SHAPE,4.1 | Electrical,7.05,3.25,0.85,0.55,0.0
S001_OBJ_0014,1,,TC009 Level 3 Environmental,AUTO_SHAPE,4.2 | Environmental,8.15,3.25,0.85,0.55,0.0
S001_OBJ_0015,1,,TC009 Level 4 Nose Section,AUTO_SHAPE,1.1.1 | Nose | Section,0.3,4.4,0.8,0.55,0.0
S001_OBJ_0016,1,,TC009 Level 4 Cabin Section,AUTO_SHAPE,1.1.2 | Cabin | Section,0.3,5.25,0.8,0.55,0.0
S001_OBJ_0017,1,,TC009 Level 4 Left Wing,AUTO_SHAPE,1.2.1 | Left Wing,1.4,4.4,0.8,0.55,0.0
S001_OBJ_0018,1,,TC009 Level 4 Right Wing,AUTO_SHAPE,1.2.2 | Right Wing,1.4,5.25,0.8,0.55,0.0
S001_OBJ_0019,1,,TC009 Level 4 Core Engine,AUTO_SHAPE,2.1.1 | Core | Engine,2.5,4.4,0.8,0.55,0.0
S001_OBJ_0020,1,,TC009 Level 4 Accessory Gearbox,AUTO_SHAPE,2.1.2 | Accessory | Gearbox,2.5,5.25,0.8,0.55,0.0
S001_OBJ_0021,1,,TC009 Level 4 Fuel Tanks,AUTO_SHAPE,2.2.1 | Tanks,3.6,4.4,0.8,0.55,0.0
S001_OBJ_0022,1,,TC009 Level 4 Pumps,AUTO_SHAPE,2.2.2 | Pumps,3.6,5.25,0.8,0.55,0.0
S001_OBJ_0023,1,,TC009 Level 4 FCC,AUTO_SHAPE,3.1.1 | FCC,4.8,4.4,0.8,0.55,0.0
S001_OBJ_0024,1,,TC009 Level 4 Actuators,AUTO_SHAPE,3.1.2 | Actuators,4.8,5.25,0.8,0.55,0.0
S001_OBJ_0025,1,,TC009 Level 4 GPS,AUTO_SHAPE,3.2.1 | GPS,5.9,4.4,0.8,0.55,0.0
S001_OBJ_0026,1,,TC009 Level 4 INS,AUTO_SHAPE,3.2.2 | INS,5.9,5.25,0.8,0.55,0.0
S001_OBJ_0027,1,,TC009 Level 4 Power Dist,AUTO_SHAPE,4.1.1 | Power | Dist.,7.0,4.4,0.8,0.55,0.0
S001_OBJ_0028,1,,TC009 Level 4 Batteries,AUTO_SHAPE,4.1.2 | Batteries,7.0,5.25,0.8,0.55,0.0
S001_OBJ_0029,1,,TC009 Level 4 HVAC,AUTO_SHAPE,4.2.1 | HVAC,8.1,4.4,0.8,0.55,0.0
S001_OBJ_0030,1,,TC009 Level 4 Pressurization,AUTO_SHAPE,4.2.2 | Pressurization,8.1,5.25,0.8,0.55,0.0
